case_id,predicted_priority,priority_class,low_probability,medium_probability,high_probability,confidence
0,Low Priority,1,0.0020516777643461797,0.6813221123142091,0.3166132752574208,0.6813221123142091
1,High Priority,3,1.1300200384956013e-05,0.3111433887552504,0.03130389115063573,0.6575413943323775
2,Medium Priority,2,1.5573246058099076e-07,0.014414689696444733,0.9850862050482841,0.9850862050482841
3,Medium Priority,2,1.4546258563037564e-06,0.01602244402986937,0.876322162121798,0.876322162121798
4,Very Low Priority,0,0.6037849037134344,0.08467091435459735,0.22287968935684668,0.6037849037134344
5,Low Priority,1,4.4678519656611684e-08,0.8265978867054483,0.17331920410050755,0.8265978867054483
6,Low Priority,1,2.600594642475036e-05,0.9268450852223928,0.0729045206382659,0.9268450852223928
7,Medium Priority,2,4.657201510285246e-06,0.024608463429318047,0.9753550652174655,0.9753550652174655
8,Medium Priority,2,5.197034232691115e-06,0.041228379454845296,0.9576461277957024,0.9576461277957024
9,High Priority,3,0.00016171899557512146,0.07304485659728693,0.034736775105245865,0.8920566440566509
10,Medium Priority,2,5.719333384442398e-07,0.0027477960500266116,0.9970406584954994,0.9970406584954994
11,Medium Priority,2,5.111851509433736e-07,0.4302248106448779,0.5697715381281154,0.5697715381281154
12,High Priority,3,5.207664294918487e-08,0.1902904771092481,0.03150078349654553,0.7782054621385428
13,Low Priority,1,0.0013824389296928715,0.6340168297191595,0.36458271397558634,0.6340168297191595
14,Medium Priority,2,3.530022395771612e-07,0.0009291515913529614,0.9381228569349932,0.9381228569349932
15,Medium Priority,2,7.711806280200274e-07,0.001306529618631914,0.9742287061998868,0.9742287061998868
16,High Priority,3,4.933606140681791e-07,0.008797204497720739,0.29195706123119036,0.6992444635842733
17,Medium Priority,2,5.378860669025866e-08,0.0005252878995159699,0.9992975631685926,0.9992975631685926
18,High Priority,3,5.8254999338856995e-05,0.23114921287141577,0.35136368212269165,0.4115385855656051
19,Low Priority,1,0.01834885628161256,0.7669972002462363,0.2146395860266989,0.7669972002462363
20,Medium Priority,2,2.154459733825493e-06,0.21952988117466485,0.7804477572460563,0.7804477572460563
21,Medium Priority,2,9.287914133122967e-06,0.00018719189071451377,0.9994103299263039,0.9994103299263039
22,Medium Priority,2,1.5055138138498822e-06,0.00031097910266136375,0.5693328443732739,0.5693328443732739
23,High Priority,3,6.658111709003986e-06,0.013503441799461568,0.037565671632859926,0.9489242277904176
24,Medium Priority,2,1.5277850495406906e-05,0.003585749833766093,0.9963933645723687,0.9963933645723687
25,Medium Priority,2,8.111654101389473e-06,0.012369245699287613,0.9859784210432295,0.9859784210432295
26,Low Priority,1,4.1989256216748936e-05,0.6153479161817805,0.3845780558430583,0.6153479161817805
27,Low Priority,1,1.7277727892408177e-06,0.6848093280125814,0.31517277133481925,0.6848093280125814
28,Medium Priority,2,4.2110762362678643e-07,0.00032153950029935736,0.9992613762818627,0.9992613762818627
29,Medium Priority,2,2.894225314915029e-06,0.00048733937960970315,0.6786713886442032,0.6786713886442032
30,Medium Priority,2,0.0343296281906204,0.02883433892597338,0.9364901360962384,0.9364901360962384
31,Medium Priority,2,4.055174121118969e-06,0.32029368482021503,0.6790730470471955,0.6790730470471955
32,Medium Priority,2,3.6955105464065563e-06,0.15723397619457558,0.6992862227547739,0.6992862227547739
33,Low Priority,1,5.034701970159477e-07,0.8357618321162474,0.1636957657494566,0.8357618321162474
34,Medium Priority,2,0.000975400205494821,0.006937605046589095,0.9687286366883054,0.9687286366883054
35,Medium Priority,2,8.832493472257973e-06,0.0013302608606874935,0.9101693369284548,0.9101693369284548
36,Medium Priority,2,4.6660913465674864e-07,0.0004841233527057748,0.935439749335165,0.935439749335165
37,Medium Priority,2,0.00015444335773802208,0.015923648285366875,0.6848296335811552,0.6848296335811552
38,Medium Priority,2,0.0004613134806261871,0.11740828791409454,0.8816906312569145,0.8816906312569145
39,Medium Priority,2,4.4424442906643024e-07,0.0027998312690122734,0.9705815752103558,0.9705815752103558
40,Medium Priority,2,0.12001515552199207,0.001725485214473581,0.7452525860048794,0.7452525860048794
41,Low Priority,1,0.0008200374354220943,0.9831309398266842,0.016039377817958476,0.9831309398266842
42,Medium Priority,2,0.0007254310375690123,0.10428931242182603,0.8949769665423102,0.8949769665423102
43,Low Priority,1,0.0004702097484096759,0.5342587018144049,0.31176408673941847,0.5342587018144049
44,Medium Priority,2,6.557272749149917e-05,0.015490817932959297,0.713507018558637,0.713507018558637
45,Low Priority,1,0.0018061051228554972,0.9542873879663348,0.043535998460801306,0.9542873879663348
46,Medium Priority,2,3.2016536901220926e-07,0.0010551906931383361,0.7072119015935577,0.7072119015935577
47,Low Priority,1,0.0038700550312750917,0.5493650970497682,0.44676178045840653,0.5493650970497682
48,Low Priority,1,2.078593788176914e-08,0.9188698062172896,0.08044364025640909,0.9188698062172896
49,Low Priority,1,1.7278058491941011e-06,0.44689188349871317,0.24667709316276057,0.44689188349871317
50,Medium Priority,2,7.832899354037527e-08,0.1575732674443928,0.8417208637313217,0.8417208637313217
51,Medium Priority,2,2.96163629299147e-07,0.024415435501539653,0.975581627302885,0.975581627302885
52,Medium Priority,2,7.911028632527312e-07,0.12921303346674706,0.8542891509573226,0.8542891509573226
53,Medium Priority,2,2.2192530236049455e-05,0.002455175698975102,0.9974832274629861,0.9974832274629861
54,Medium Priority,2,9.100683035360253e-08,0.00037348067501103343,0.96910496676402,0.96910496676402
55,Medium Priority,2,2.032721831197365e-05,0.44856623770492404,0.4740061911608084,0.4740061911608084
56,High Priority,3,1.628614628212501e-07,5.6085798866364494e-05,0.24421910321142212,0.7475824053266175
57,Medium Priority,2,7.405573624859113e-06,0.17399495752386163,0.49611259097904226,0.49611259097904226
58,High Priority,3,8.781440131251976e-07,0.11593035307896644,0.30646555190281316,0.5774184998388575
59,High Priority,3,2.148954363719818e-07,0.0017925146749835869,0.11919317274993044,0.8790140926999965
60,Medium Priority,2,1.4244232110490553e-07,0.03138385075943626,0.9686158408710664,0.9686158408710664
61,Low Priority,1,0.002321603905533912,0.8917116230864416,0.09484620478090668,0.8917116230864416
62,Medium Priority,2,1.223450649584258e-05,0.005123544460045768,0.9354207330014574,0.9354207330014574
63,Medium Priority,2,0.00015694752480280394,0.37990035718732085,0.6199074071038577,0.6199074071038577
64,Medium Priority,2,1.4928783102181184e-06,0.00023972505214302204,0.9907555300194181,0.9907555300194181
65,Medium Priority,2,5.41463018024783e-06,0.0038010096412920396,0.8557602165274907,0.8557602165274907
66,Low Priority,1,1.1430565859622189e-05,0.5444773107925235,0.41855501815337903,0.5444773107925235
67,Medium Priority,2,0.003195506748019567,0.33989632567170014,0.545481129251259,0.545481129251259
